game_id,attribute,value
7647,genres,Indie
7647,genres,Point-and-Click
7647,genres,RPG
7647,genres,Strategy
154147,genres,Card & Board Game
154147,genres,Indie
154147,genres,Platform
154147,genres,Puzzle
154147,genres,Sport
35058,genres,Card & Board Game
35058,genres,Quiz/Trivia
35058,genres,Strategy
35058,genres,Turn Based Strategy
169201,genres,Adventure
169201,genres,Platform
110394,genres,Quiz/Trivia
21577,genres,Real Time Strategy
21577,genres,Strategy
4330,genres,Real Time Strategy
4330,genres,Strategy
4330,genres,Tactical
77232,genres,Adventure
77232,genres,Visual Novel
139177,genres,Adventure
139177,genres,Indie
139177,genres,Platform
139177,genres,Puzzle
139177,genres,RPG
134409,genres,Card & Board Game
46624,genres,Shooter
59433,genres,Adventure
59433,genres,Visual Novel
2012,genres,Real Time Strategy
2012,genres,Strategy
42863,genres,Adventure
42863,genres,Fighting
7844,genres,Puzzle
7844,genres,RPG
7225,genres,Simulator
7225,genres,Sport
165025,genres,Indie
165025,genres,Strategy
5511,genres,Adventure
5511,genres,Point-and-Click
5511,genres,Puzzle
66594,genres,Fighting
67572,genres,
117898,genres,Adventure
117898,genres,Indie
141456,genres,Adventure
141456,genres,Point-and-Click
79276,genres,Adventure
134339,genres,Point-and-Click
134339,genres,Visual Novel
133555,genres,Visual Novel
56212,genres,
19426,genres,Adventure
42807,genres,Adventure
42807,genres,Puzzle
119148,genres,Adventure
119148,genres,Indie
119148,genres,RPG
252890,genres,Adventure
115652,genres,Adventure
115652,genres,RPG
196800,genres,Indie
5783,genres,Sport
3834,genres,Arcade
3703,genres,Racing
66378,genres,Shooter
5490,genres,Fighting
49837,genres,Adventure
210358,genres,Simulator
78939,genres,Visual Novel
115003,genres,Indie
115003,genres,Puzzle
145944,genres,RPG
145944,genres,Simulator
96488,genres,Arcade
96488,genres,Shooter
145610,genres,Arcade
145610,genres,Shooter
20714,genres,Brawler
20714,genres,Shooter
5065,genres,Simulator
5065,genres,Sport
7112,genres,Simulator
7112,genres,Sport
21047,genres,Adventure
21047,genres,Platform
211066,genres,Arcade
211066,genres,Indie
211066,genres,RPG
46987,genres,Adventure
46987,genres,Indie
46987,genres,RPG
10489,genres,Arcade
10489,genres,Indie
10489,genres,Platform
1663,genres,Arcade
1663,genres,Brawler
1663,genres,Fighting
5449,genres,Adventure
5449,genres,Indie
5449,genres,Strategy
125701,genres,Indie
125701,genres,Simulator
125701,genres,Strategy
137805,genres,Indie
137805,genres,Simulator
137805,genres,Strategy
177398,genres,Adventure
177398,genres,Indie
177398,genres,Simulator
17163,genres,Indie
17163,genres,Racing
17163,genres,RPG
17163,genres,Sport
54590,genres,Arcade
54590,genres,Indie
54590,genres,Shooter
54590,genres,Strategy
127617,genres,Card & Board Game
127617,genres,Indie
127617,genres,Strategy
21330,genres,RPG
21330,genres,Strategy
21330,genres,Turn Based Strategy
121524,genres,Adventure
121524,genres,Indie
121524,genres,Platform
121524,genres,Puzzle
36627,genres,Indie
36627,genres,Puzzle
36627,genres,Simulator
36627,genres,Strategy
131833,genres,Adventure
131833,genres,Indie
131833,genres,RPG
131833,genres,Visual Novel
119359,genres,Indie
119359,genres,Point-and-Click
119359,genres,Puzzle
119359,genres,Simulator
119359,genres,Strategy
26,genres,Real Time Strategy
26,genres,Strategy
26,genres,Tactical
26,genres,Turn Based Strategy
139041,genres,Point-and-Click
159246,genres,Arcade
159246,genres,Fighting
25934,genres,Brawler
144492,genres,Puzzle
174573,genres,Adventure
31160,genres,Arcade
31160,genres,Fighting
31160,genres,Indie
31160,genres,Sport
11569,genres,Arcade
11569,genres,Indie
11569,genres,Shooter
120745,genres,Adventure
120745,genres,Arcade
120745,genres,Indie
120745,genres,Platform
95386,genres,Indie
95386,genres,Real Time Strategy
95386,genres,Strategy
50007,genres,Adventure
50007,genres,RPG
111130,genres,Adventure
111130,genres,Indie
3381,genres,RPG
3381,genres,Simulator
107596,genres,Adventure
107596,genres,Indie
107596,genres,RPG
107596,genres,Simulator
107596,genres,Visual Novel
92832,genres,Racing
5145,genres,Adventure
5145,genres,Point-and-Click
86967,genres,Card & Board Game
91951,genres,Arcade
91951,genres,Puzzle
33469,genres,Adventure
33469,genres,Indie
209811,genres,Simulator
74297,genres,Platform
74297,genres,Puzzle
47908,genres,Adventure
47908,genres,Simulator
4009,genres,Arcade
4009,genres,Racing
21699,genres,Racing
21699,genres,Sport
41870,genres,Simulator
9350,genres,Shooter
9350,genres,Strategy
9350,genres,Tactical
79059,genres,Platform
14824,genres,Strategy
6882,genres,Brawler
16782,genres,Indie
16782,genres,Quiz/Trivia
114972,genres,Adventure
114972,genres,Indie
114972,genres,Platform
91788,genres,Fighting
49415,genres,Fighting
49415,genres,Platform
1144,genres,Real Time Strategy
1144,genres,Simulator
1144,genres,Strategy
1144,genres,Tactical
3925,genres,Shooter
3925,genres,Strategy
3925,genres,Tactical
7663,genres,Adventure
7663,genres,Platform
228521,genres,Adventure
228521,genres,Indie
228521,genres,Platform
228521,genres,Puzzle
9112,genres,Adventure
9112,genres,Point-and-Click
9112,genres,Puzzle
91271,genres,
65950,genres,
21348,genres,
21542,genres,
150274,genres,Indie
121309,genres,Indie
138955,genres,Music
15094,genres,Music
665,genres,Racing
165304,genres,Strategy
119235,genres,Simulator
79687,genres,Simulator
96590,genres,Arcade
96590,genres,Sport
124196,genres,Adventure
124196,genres,Indie
231675,genres,Adventure
231675,genres,Indie
136600,genres,Adventure
136600,genres,Indie
151980,genres,Indie
151980,genres,Simulator
5951,genres,Simulator
5951,genres,Sport
5235,genres,Simulator
5235,genres,Sport
76880,genres,Adventure
76880,genres,Shooter
194523,genres,Puzzle
194523,genres,Quiz/Trivia
127116,genres,Adventure
127116,genres,Visual Novel
230622,genres,Adventure
230622,genres,Visual Novel
172735,genres,Point-and-Click
172735,genres,Puzzle
11779,genres,Racing
11779,genres,Shooter
11779,genres,Sport
165331,genres,Indie
165331,genres,Platform
165331,genres,Shooter
192095,genres,Arcade
192095,genres,Fighting
192095,genres,Platform
46949,genres,Point-and-Click
46949,genres,Visual Novel
56969,genres,Adventure
56969,genres,Indie
56969,genres,RPG
56969,genres,Strategy
28160,genres,Adventure
28160,genres,Indie
28160,genres,RPG
28160,genres,Strategy
111436,genres,Card & Board Game
111436,genres,Indie
111436,genres,Simulator
44892,genres,Card & Board Game
44892,genres,Puzzle
44892,genres,Strategy
240874,genres,Card & Board Game
240874,genres,Simulator
240874,genres,Strategy
149706,genres,Adventure
149706,genres,Indie
149706,genres,Point-and-Click
149706,genres,Puzzle
9132,genres,Arcade
9132,genres,Indie
9132,genres,Music
9132,genres,Puzzle
9132,genres,Racing
9132,genres,Shooter
9132,genres,Sport
9132,genres,Strategy
8242,genres,Shooter
8242,genres,Strategy
8242,genres,Tactical
42852,genres,RPG
42852,genres,Simulator
26299,genres,Adventure
26299,genres,Indie
26299,genres,Simulator
135640,genres,Indie
135640,genres,Puzzle
135640,genres,Simulator
5542,genres,Adventure
5542,genres,Indie
5542,genres,Puzzle
129945,genres,Adventure
129945,genres,Visual Novel
186873,genres,Adventure
186873,genres,Indie
186873,genres,Point-and-Click
8426,genres,Adventure
8426,genres,Indie
8426,genres,Point-and-Click
122105,genres,Adventure
122105,genres,RPG
228168,genres,Arcade
228168,genres,Platform
228168,genres,Puzzle
45169,genres,
125294,genres,Adventure
125294,genres,Indie
125294,genres,Simulator
16002,genres,Adventure
133997,genres,Indie
51151,genres,
143104,genres,Indie
144577,genres,Indie
27255,genres,Arcade
39447,genres,Fighting
72696,genres,Platform
76256,genres,Indie
76256,genres,RPG
138173,genres,Adventure
138173,genres,RPG
10762,genres,Arcade
10762,genres,Shooter
128782,genres,Adventure
128782,genres,Indie
5953,genres,Simulator
5953,genres,Sport
47704,genres,Adventure
47704,genres,Puzzle
51,genres,Strategy
51,genres,Tactical
55796,genres,Indie
55796,genres,Visual Novel
73478,genres,Adventure
73478,genres,Point-and-Click
76263,genres,Indie
76263,genres,Shooter
76263,genres,Simulator
58892,genres,Adventure
58892,genres,Arcade
58892,genres,Indie
58892,genres,Music
138208,genres,Adventure
138208,genres,Indie
138208,genres,Platform
138208,genres,Puzzle
57465,genres,Adventure
57465,genres,Indie
57465,genres,Simulator
57465,genres,Strategy
26661,genres,Real Time Strategy
26661,genres,Simulator
26661,genres,Strategy
75582,genres,Card & Board Game
75582,genres,Puzzle
75582,genres,Strategy
75582,genres,Turn Based Strategy
133408,genres,Card & Board Game
133408,genres,Indie
133408,genres,RPG
133408,genres,Strategy
133408,genres,Turn Based Strategy
192892,genres,Fighting
94349,genres,Point-and-Click
94349,genres,Puzzle
76895,genres,Arcade
76895,genres,Platform
76895,genres,Racing
141982,genres,Visual Novel
5291,genres,Strategy
5291,genres,Turn Based Strategy
79340,genres,RPG
79340,genres,Turn Based Strategy
11507,genres,Strategy
27068,genres,Adventure
27068,genres,Indie
27068,genres,RPG
27068,genres,Simulator
27068,genres,Visual Novel
236015,genres,
81275,genres,Adventure
81275,genres,Indie
81275,genres,Point-and-Click
81275,genres,Puzzle
50395,genres,Adventure
50395,genres,Puzzle
28487,genres,Adventure
28487,genres,Indie
28487,genres,Puzzle
19717,genres,Platform
10551,genres,Fighting
7840,genres,Shooter
185663,genres,Fighting
176514,genres,Indie
176514,genres,RPG
141101,genres,Adventure
44529,genres,Fighting
210326,genres,Indie
210326,genres,Visual Novel
49234,genres,Fighting
49234,genres,Platform
49839,genres,RPG
6643,genres,Sport
21255,genres,RPG
10602,genres,Indie
10602,genres,Platform
10602,genres,Strategy
10900,genres,Adventure
22009,genres,Shooter
22594,genres,Strategy
22594,genres,Tactical
11837,genres,Adventure
11837,genres,Indie
11837,genres,Platform
11837,genres,RPG
19464,genres,Sport
15914,genres,Puzzle
194839,genres,Quiz/Trivia
212573,genres,Point-and-Click
104253,genres,Adventure
104253,genres,RPG
44972,genres,RPG
44972,genres,Simulator
136770,genres,Indie
136770,genres,Platform
115869,genres,Simulator
115869,genres,Sport
139324,genres,Indie
139324,genres,Visual Novel
186059,genres,Arcade
186059,genres,Racing
186059,genres,Sport
173302,genres,Arcade
173302,genres,Indie
173302,genres,Shooter
91160,genres,Adventure
91160,genres,Indie
91160,genres,Puzzle
25251,genres,Adventure
25251,genres,Indie
25251,genres,Puzzle
18134,genres,Indie
18134,genres,Puzzle
18134,genres,Simulator
97950,genres,Adventure
97950,genres,Arcade
97950,genres,Indie
97950,genres,RPG
15854,genres,Adventure
15854,genres,Indie
15854,genres,Music
15854,genres,Puzzle
191508,genres,Indie
191508,genres,Point-and-Click
191508,genres,Simulator
110941,genres,Adventure
110941,genres,Indie
110941,genres,Platform
110941,genres,Puzzle
15549,genres,Adventure
15549,genres,Indie
15549,genres,Platform
15549,genres,Puzzle
1378,genres,Real Time Strategy
1378,genres,Strategy
1378,genres,Tactical
141814,genres,Adventure
141814,genres,Indie
141814,genres,Point-and-Click
141814,genres,Puzzle
18063,genres,Fighting
18063,genres,Strategy
18063,genres,Tactical
18063,genres,Turn Based Strategy
21345,genres,RPG
20801,genres,RPG
20801,genres,Strategy
56810,genres,Music
71192,genres,Music
71192,genres,Simulator
115722,genres,Visual Novel
79124,genres,Adventure
79124,genres,Platform
122705,genres,Puzzle
20407,genres,
7632,genres,Adventure
27328,genres,Indie
27328,genres,Puzzle
6016,genres,Fighting
6016,genres,Sport
56035,genres,Adventure
56035,genres,Indie
19254,genres,Adventure
19254,genres,Brawler
19254,genres,RPG
113962,genres,Indie
113962,genres,Platform
113962,genres,Puzzle
1450,genres,RPG
1450,genres,Strategy
1450,genres,Tactical
242433,genres,Adventure
242433,genres,Indie
242433,genres,Shooter
188606,genres,Brawler
188606,genres,Puzzle
188606,genres,Strategy
74959,genres,Adventure
74959,genres,Indie
74959,genres,Simulator
187215,genres,Adventure
187215,genres,Indie
187215,genres,Point-and-Click
185253,genres,Real Time Strategy
185253,genres,Strategy
185253,genres,Tactical
148220,genres,Adventure
148220,genres,Indie
148220,genres,Puzzle
148220,genres,Visual Novel
61995,genres,Adventure
61995,genres,Arcade
61995,genres,Indie
61995,genres,Platform
61995,genres,RPG
2157,genres,Adventure
2157,genres,Real Time Strategy
2157,genres,Simulator
2157,genres,Strategy
167808,genres,Puzzle
167808,genres,RPG
167808,genres,Visual Novel
126032,genres,Indie
126032,genres,Shooter
126032,genres,Simulator
39342,genres,Racing
42636,genres,Puzzle
4884,genres,Arcade
4884,genres,Shooter
6495,genres,Racing
19319,genres,Adventure
19319,genres,Card & Board Game
19319,genres,Indie
19319,genres,Real Time Strategy
19319,genres,RPG
19319,genres,Simulator
19319,genres,Strategy
17906,genres,Adventure
17906,genres,Simulator
17906,genres,Visual Novel
79191,genres,Puzzle
43506,genres,Puzzle
43506,genres,Quiz/Trivia
43506,genres,Racing
26688,genres,Racing
2756,genres,Simulator
8420,genres,Puzzle
8420,genres,Shooter
152177,genres,Adventure
152177,genres,Indie
152177,genres,Music
152177,genres,Point-and-Click
152177,genres,Simulator
152177,genres,Visual Novel
25549,genres,Adventure
25549,genres,Indie
25549,genres,RPG
25549,genres,Strategy
18332,genres,Platform
137985,genres,Adventure
137985,genres,Indie
137985,genres,RPG
8332,genres,Racing
11081,genres,Arcade
11081,genres,Music
80010,genres,Arcade
80010,genres,Shooter
226968,genres,Adventure
226968,genres,Indie
953,genres,Simulator
953,genres,Sport
19575,genres,Adventure
19575,genres,Shooter
17449,genres,Arcade
17449,genres,Indie
17449,genres,Shooter
97333,genres,Indie
97333,genres,Shooter
97333,genres,Simulator
19278,genres,Adventure
19278,genres,Indie
19278,genres,Platform
9487,genres,Card & Board Game
9487,genres,Quiz/Trivia
172684,genres,Music
172684,genres,RPG
172684,genres,Strategy
172684,genres,Tactical
11633,genres,Arcade
11633,genres,Indie
11633,genres,Shooter
11633,genres,Simulator
8726,genres,Indie
8726,genres,Platform
8726,genres,Puzzle
8726,genres,Strategy
199111,genres,Adventure
199111,genres,Arcade
199111,genres,Indie
199111,genres,Platform
113998,genres,Adventure
113998,genres,Indie
113998,genres,Puzzle
113998,genres,RPG
113998,genres,Simulator
14405,genres,Indie
14405,genres,Puzzle
14405,genres,Strategy
14405,genres,Turn Based Strategy
3101,genres,Adventure
3101,genres,Indie
3101,genres,RPG
3101,genres,Strategy
3101,genres,Turn Based Strategy
18864,genres,Adventure
3389,genres,RPG
3389,genres,Simulator
3389,genres,Strategy
88597,genres,Card & Board Game
88597,genres,Strategy
70876,genres,RPG
70876,genres,Turn Based Strategy
49377,genres,Card & Board Game
49377,genres,Strategy
49377,genres,Turn Based Strategy
263139,genres,Indie
75546,genres,Sport
68950,genres,Fighting
18729,genres,Platform
93548,genres,Adventure
80624,genres,Simulator
43665,genres,Brawler
43665,genres,RPG
22835,genres,Adventure
22835,genres,RPG
44764,genres,Puzzle
44764,genres,Simulator
71502,genres,Adventure
71502,genres,Point-and-Click
143143,genres,Adventure
143143,genres,Indie
143143,genres,Visual Novel
15129,genres,Adventure
15129,genres,Puzzle
15129,genres,RPG
15129,genres,Strategy
121967,genres,Adventure
121967,genres,Indie
121967,genres,RPG
121967,genres,Simulator
121967,genres,Strategy
5742,genres,Adventure
5742,genres,Brawler
5742,genres,Fighting
5742,genres,Platform
5742,genres,RPG
114145,genres,Adventure
114145,genres,Fighting
92697,genres,Adventure
92697,genres,RPG
3915,genres,Fighting
3915,genres,Sport
130698,genres,Adventure
130698,genres,Indie
130698,genres,RPG
115459,genres,Arcade
115459,genres,Indie
115459,genres,Platform
115459,genres,Shooter
9699,genres,Indie
9699,genres,Puzzle
11068,genres,Puzzle
211,genres,Shooter
11417,genres,Adventure
11417,genres,Indie
11417,genres,Platform
11417,genres,Puzzle
140654,genres,Adventure
140654,genres,Arcade
140654,genres,Indie
140654,genres,Simulator
143424,genres,Strategy
143424,genres,Tactical
143424,genres,Turn Based Strategy
4358,genres,
19430,genres,Shooter
3230,genres,Adventure
3230,genres,Indie
3230,genres,Point-and-Click
3230,genres,Puzzle
132893,genres,Indie
5948,genres,Sport
9452,genres,Puzzle
111420,genres,Arcade
111420,genres,Indie
20370,genres,Brawler
20370,genres,Shooter
3758,genres,Puzzle
3758,genres,Strategy
2986,genres,Simulator
2986,genres,Sport
185750,genres,Puzzle
185750,genres,Simulator
29965,genres,Adventure
29965,genres,Indie
29965,genres,Puzzle
123192,genres,Indie
123192,genres,Shooter
123192,genres,Tactical
133922,genres,Racing
133922,genres,Simulator
133922,genres,Sport
14722,genres,Adventure
14722,genres,Indie
14722,genres,Platform
116484,genres,Adventure
116484,genres,Indie
116484,genres,Platform
54736,genres,Indie
54736,genres,Simulator
54736,genres,Strategy
112608,genres,Adventure
112608,genres,Indie
112608,genres,Platform
112608,genres,Puzzle
176071,genres,Adventure
176071,genres,Indie
176071,genres,Puzzle
176071,genres,Visual Novel
7534,genres,Adventure
7534,genres,Arcade
7534,genres,Point-and-Click
7534,genres,Puzzle
7534,genres,Shooter
98117,genres,Brawler
98117,genres,Platform
11714,genres,Arcade
11714,genres,Indie
11714,genres,Shooter
21611,genres,
42887,genres,Adventure
42887,genres,RPG
42887,genres,Simulator
21710,genres,Platform
6227,genres,Platform
4076,genres,Racing
4076,genres,Simulator
9887,genres,RPG
3588,genres,Racing
39348,genres,Arcade
39348,genres,Puzzle
